PLAIN-1	Q0	MED-2418	1	703.4495066796644	RUN_1
PLAIN-1	Q0	MED-2195	2	469.4073816899184	RUN_1
PLAIN-1	Q0	MED-4053	3	357.44908979180803	RUN_1
PLAIN-1	Q0	MED-4044	4	357.44908979180803	RUN_1
PLAIN-1	Q0	MED-5088	5	328.30342219898694	RUN_1
PLAIN-1	Q0	MED-5209	6	312.65473792182775	RUN_1
PLAIN-1	Q0	MED-674	7	138.8786018937964	RUN_1
PLAIN-1	Q0	MED-3821	8	138.8786018937964	RUN_1
PLAIN-1	Q0	MED-16	9	136.10558476765746	RUN_1
PLAIN-1	Q0	MED-2616	10	101.81483618321721	RUN_1
PLAIN-2	Q0	MED-13	1	458.886922240659	RUN_1
PLAIN-2	Q0	MED-2431	2	458.886922240659	RUN_1
PLAIN-2	Q0	MED-10	3	415.36278641460774	RUN_1
PLAIN-2	Q0	MED-11	4	370.0361940257152	RUN_1
PLAIN-2	Q0	MED-1193	5	341.6020933577077	RUN_1
PLAIN-2	Q0	MED-1477	6	285.1027765173903	RUN_1
PLAIN-2	Q0	MED-2439	7	281.05634369138005	RUN_1
PLAIN-2	Q0	MED-4675	8	211.51160316533958	RUN_1
PLAIN-2	Q0	MED-2436	9	197.37950742956795	RUN_1
PLAIN-2	Q0	MED-2632	10	169.07448647242472	RUN_1
PLAIN-3	Q0	MED-2434	1	354.681046373123	RUN_1
PLAIN-3	Q0	MED-3832	2	298.57828635674144	RUN_1
PLAIN-3	Q0	MED-2427	3	292.4789768857338	RUN_1
PLAIN-3	Q0	MED-355	4	213.10233468149113	RUN_1
PLAIN-3	Q0	MED-3795	5	175.75707026244928	RUN_1
PLAIN-3	Q0	MED-1958	6	156.25728403589417	RUN_1
PLAIN-3	Q0	MED-4676	7	146.02224200946176	RUN_1
PLAIN-3	Q0	MED-4675	8	146.02224200946176	RUN_1
PLAIN-3	Q0	MED-4399	9	138.81836068252596	RUN_1
PLAIN-3	Q0	MED-4662	10	97.46462308207606	RUN_1
PLAIN-4	Q0	MED-2454	1	428.1633989406257	RUN_1
PLAIN-4	Q0	MED-31	2	260.0356998905228	RUN_1
PLAIN-4	Q0	MED-3289	3	171.78568296824113	RUN_1
PLAIN-4	Q0	MED-3310	4	171.78568296824113	RUN_1
PLAIN-4	Q0	MED-3150	5	156.64896941228673	RUN_1
PLAIN-4	Q0	MED-366	6	156.64896941228673	RUN_1
PLAIN-4	Q0	MED-2355	7	153.62196980986096	RUN_1
PLAIN-4	Q0	MED-3067	8	135.17776321078932	RUN_1
PLAIN-4	Q0	MED-3077	9	135.17776321078932	RUN_1
PLAIN-4	Q0	MED-5248	10	133.13310511539396	RUN_1
PLAIN-5	Q0	MED-2447	1	470.69234231249044	RUN_1
PLAIN-5	Q0	MED-33	2	470.69234231249044	RUN_1
PLAIN-5	Q0	MED-25	3	470.69234231249044	RUN_1
PLAIN-5	Q0	MED-2458	4	470.69234231249044	RUN_1
PLAIN-5	Q0	MED-2450	5	384.3736787143172	RUN_1
PLAIN-5	Q0	MED-3744	6	290.89776355786927	RUN_1
PLAIN-5	Q0	MED-5172	7	225.45279491253342	RUN_1
PLAIN-5	Q0	MED-4091	8	200.85841051542803	RUN_1
PLAIN-5	Q0	MED-1172	9	165.4836786494664	RUN_1
PLAIN-5	Q0	MED-4884	10	151.81690694221112	RUN_1
PLAIN-6	Q0	MED-25	1	585.3816506064405	RUN_1
PLAIN-6	Q0	MED-2664	2	275.9619336680836	RUN_1
PLAIN-6	Q0	MED-895	3	273.5308470326798	RUN_1
PLAIN-6	Q0	MED-2468	4	264.89525264329603	RUN_1
PLAIN-6	Q0	MED-4677	5	242.05663524008912	RUN_1
PLAIN-6	Q0	MED-2965	6	236.0087009719101	RUN_1
PLAIN-6	Q0	MED-4181	7	188.493082270131	RUN_1
PLAIN-6	Q0	MED-4840	8	166.03903589936562	RUN_1
PLAIN-6	Q0	MED-2110	9	119.46223748621698	RUN_1
PLAIN-6	Q0	MED-4198	10	115.04430230020506	RUN_1
PLAIN-7	Q0	MED-31	1	571.99616700029	RUN_1
PLAIN-7	Q0	MED-27	2	474.9359795179323	RUN_1
PLAIN-7	Q0	MED-2637	3	324.49421605785824	RUN_1
PLAIN-7	Q0	MED-38	4	268.6735552839628	RUN_1
PLAIN-7	Q0	MED-895	5	249.02508387960907	RUN_1
PLAIN-7	Q0	MED-2339	6	230.82301904680716	RUN_1
PLAIN-7	Q0	MED-635	7	195.6842744390276	RUN_1
PLAIN-7	Q0	MED-5084	8	168.42735140504712	RUN_1
PLAIN-7	Q0	MED-4489	9	149.50143540669504	RUN_1
PLAIN-7	Q0	MED-899	10	149.28490524877833	RUN_1
