PLAIN-1	Q0	MED-2418	1	703.4495066796644	RUN_1
PLAIN-1	Q0	MED-2195	2	469.4073816899184	RUN_1
PLAIN-1	Q0	MED-3	3	360.8515783193584	RUN_1
PLAIN-1	Q0	MED-4053	4	357.44908979180803	RUN_1
PLAIN-1	Q0	MED-5088	5	328.30342219898694	RUN_1
PLAIN-1	Q0	MED-5209	6	312.65473792182775	RUN_1
PLAIN-1	Q0	MED-4916	7	212.49184354514986	RUN_1
PLAIN-1	Q0	MED-674	8	138.8786018937964	RUN_1
PLAIN-1	Q0	MED-4198	9	135.38031478571205	RUN_1
PLAIN-1	Q0	MED-1820	10	128.14339425320986	RUN_1
PLAIN-2	Q0	MED-13	1	458.886922240659	RUN_1
PLAIN-2	Q0	MED-2427	2	420.2043994510681	RUN_1
PLAIN-2	Q0	MED-9	3	420.2043994510681	RUN_1
PLAIN-2	Q0	MED-1193	4	341.6020933577077	RUN_1
PLAIN-2	Q0	MED-2439	5	281.05634369138005	RUN_1
PLAIN-2	Q0	MED-19	6	281.05634369138005	RUN_1
PLAIN-2	Q0	MED-4675	7	211.51160316533958	RUN_1
PLAIN-2	Q0	MED-4676	8	211.51160316533958	RUN_1
PLAIN-2	Q0	MED-2436	9	197.37950742956795	RUN_1
PLAIN-2	Q0	MED-3795	10	188.5553235999402	RUN_1
PLAIN-3	Q0	MED-2434	1	354.681046373123	RUN_1
PLAIN-3	Q0	MED-3832	2	298.57828635674144	RUN_1
PLAIN-3	Q0	MED-2439	3	287.8548444397399	RUN_1
PLAIN-3	Q0	MED-3826	4	239.09934337127666	RUN_1
PLAIN-3	Q0	MED-355	5	213.10233468149113	RUN_1
PLAIN-3	Q0	MED-3135	6	213.10233468149113	RUN_1
PLAIN-3	Q0	MED-3795	7	175.75707026244928	RUN_1
PLAIN-3	Q0	MED-1958	8	156.25728403589417	RUN_1
PLAIN-3	Q0	MED-4676	9	146.02224200946176	RUN_1
PLAIN-3	Q0	MED-2632	10	142.68380079922565	RUN_1
PLAIN-4	Q0	MED-2454	1	428.1633989406257	RUN_1
PLAIN-4	Q0	MED-31	2	260.0356998905228	RUN_1
PLAIN-4	Q0	MED-4677	3	187.83775480331406	RUN_1
PLAIN-4	Q0	MED-895	4	179.47292559638146	RUN_1
PLAIN-4	Q0	MED-765	5	163.84610780972994	RUN_1
PLAIN-4	Q0	MED-3150	6	156.64896941228673	RUN_1
PLAIN-4	Q0	MED-366	7	156.64896941228673	RUN_1
PLAIN-4	Q0	MED-3067	8	135.17776321078932	RUN_1
PLAIN-4	Q0	MED-5248	9	133.13310511539396	RUN_1
PLAIN-4	Q0	MED-2468	10	123.02056842918815	RUN_1
PLAIN-5	Q0	MED-2447	1	470.69234231249044	RUN_1
PLAIN-5	Q0	MED-2456	2	305.738026174591	RUN_1
PLAIN-5	Q0	MED-31	3	305.738026174591	RUN_1
PLAIN-5	Q0	MED-3744	4	290.89776355786927	RUN_1
PLAIN-5	Q0	MED-4014	5	230.0703803446066	RUN_1
PLAIN-5	Q0	MED-5172	6	225.45279491253342	RUN_1
PLAIN-5	Q0	MED-4091	7	200.85841051542803	RUN_1
PLAIN-5	Q0	MED-5084	8	200.06452650053654	RUN_1
PLAIN-5	Q0	MED-1172	9	165.4836786494664	RUN_1
PLAIN-5	Q0	MED-2468	10	158.4810186711565	RUN_1
PLAIN-6	Q0	MED-25	1	585.3816506064405	RUN_1
PLAIN-6	Q0	MED-2456	2	437.54855135055595	RUN_1
PLAIN-6	Q0	MED-2664	3	275.9619336680836	RUN_1
PLAIN-6	Q0	MED-895	4	273.5308470326798	RUN_1
PLAIN-6	Q0	MED-2468	5	264.89525264329603	RUN_1
PLAIN-6	Q0	MED-5084	6	256.1613669087317	RUN_1
PLAIN-6	Q0	MED-4677	7	242.05663524008912	RUN_1
PLAIN-6	Q0	MED-2965	8	236.0087009719101	RUN_1
PLAIN-6	Q0	MED-4181	9	188.493082270131	RUN_1
PLAIN-6	Q0	MED-4840	10	166.03903589936562	RUN_1
PLAIN-7	Q0	MED-31	1	571.99616700029	RUN_1
PLAIN-7	Q0	MED-27	2	474.9359795179323	RUN_1
PLAIN-7	Q0	MED-2478	3	405.87802429526306	RUN_1
PLAIN-7	Q0	MED-2637	4	324.49421605785824	RUN_1
PLAIN-7	Q0	MED-38	5	268.6735552839628	RUN_1
PLAIN-7	Q0	MED-2468	6	268.6735552839628	RUN_1
PLAIN-7	Q0	MED-895	7	249.02508387960907	RUN_1
PLAIN-7	Q0	MED-2339	8	230.82301904680716	RUN_1
PLAIN-7	Q0	MED-635	9	195.6842744390276	RUN_1
PLAIN-7	Q0	MED-5084	10	168.42735140504712	RUN_1
