PLAIN-1	Q0	MED-2418	1	703.4495066796644	RUN_1
PLAIN-1	Q0	MED-2195	2	469.4073816899184	RUN_1
PLAIN-1	Q0	MED-5088	3	328.30342219898694	RUN_1
PLAIN-1	Q0	MED-5209	4	312.65473792182775	RUN_1
PLAIN-1	Q0	MED-5269	5	302.2718753109403	RUN_1
PLAIN-1	Q0	MED-5085	6	266.74581671300825	RUN_1
PLAIN-1	Q0	MED-4916	7	212.49184354514986	RUN_1
PLAIN-1	Q0	MED-674	8	138.8786018937964	RUN_1
PLAIN-1	Q0	MED-3821	9	138.8786018937964	RUN_1
PLAIN-1	Q0	MED-1820	10	128.14339425320986	RUN_1
PLAIN-2	Q0	MED-13	1	458.886922240659	RUN_1
PLAIN-2	Q0	MED-2431	2	458.886922240659	RUN_1
PLAIN-2	Q0	MED-2427	3	420.2043994510681	RUN_1
PLAIN-2	Q0	MED-9	4	420.2043994510681	RUN_1
PLAIN-2	Q0	MED-2439	5	281.05634369138005	RUN_1
PLAIN-2	Q0	MED-4675	6	211.51160316533958	RUN_1
PLAIN-2	Q0	MED-2436	7	197.37950742956795	RUN_1
PLAIN-2	Q0	MED-16	8	197.37950742956795	RUN_1
PLAIN-2	Q0	MED-2632	9	169.07448647242472	RUN_1
PLAIN-2	Q0	MED-2653	10	169.07448647242472	RUN_1
PLAIN-3	Q0	MED-2434	1	354.681046373123	RUN_1
PLAIN-3	Q0	MED-3832	2	298.57828635674144	RUN_1
PLAIN-3	Q0	MED-3824	3	298.57828635674144	RUN_1
PLAIN-3	Q0	MED-2427	4	292.4789768857338	RUN_1
PLAIN-3	Q0	MED-2439	5	287.8548444397399	RUN_1
PLAIN-3	Q0	MED-3826	6	239.09934337127666	RUN_1
PLAIN-3	Q0	MED-355	7	213.10233468149113	RUN_1
PLAIN-3	Q0	MED-3135	8	213.10233468149113	RUN_1
PLAIN-3	Q0	MED-1958	9	156.25728403589417	RUN_1
PLAIN-3	Q0	MED-4676	10	146.02224200946176	RUN_1
PLAIN-4	Q0	MED-2454	1	428.1633989406257	RUN_1
PLAIN-4	Q0	MED-895	2	179.47292559638146	RUN_1
PLAIN-4	Q0	MED-3517	3	178.00507131110322	RUN_1
PLAIN-4	Q0	MED-3289	4	171.78568296824113	RUN_1
PLAIN-4	Q0	MED-3150	5	156.64896941228673	RUN_1
PLAIN-4	Q0	MED-3067	6	135.17776321078932	RUN_1
PLAIN-4	Q0	MED-3077	7	135.17776321078932	RUN_1
PLAIN-4	Q0	MED-3091	8	135.17776321078932	RUN_1
PLAIN-4	Q0	MED-5248	9	133.13310511539396	RUN_1
PLAIN-4	Q0	MED-5343	10	113.63138081214959	RUN_1
PLAIN-5	Q0	MED-2447	1	470.69234231249044	RUN_1
PLAIN-5	Q0	MED-2456	2	305.738026174591	RUN_1
PLAIN-5	Q0	MED-4014	3	230.0703803446066	RUN_1
PLAIN-5	Q0	MED-4030	4	230.0703803446066	RUN_1
PLAIN-5	Q0	MED-5172	5	225.45279491253342	RUN_1
PLAIN-5	Q0	MED-2478	6	207.93788593722488	RUN_1
PLAIN-5	Q0	MED-5084	7	200.06452650053654	RUN_1
PLAIN-5	Q0	MED-2468	8	158.4810186711565	RUN_1
PLAIN-5	Q0	MED-38	9	158.4810186711565	RUN_1
PLAIN-5	Q0	MED-866	10	151.85535655355494	RUN_1
PLAIN-6	Q0	MED-25	1	585.3816506064405	RUN_1
PLAIN-6	Q0	MED-2456	2	437.54855135055595	RUN_1
PLAIN-6	Q0	MED-895	3	273.5308470326798	RUN_1
PLAIN-6	Q0	MED-2468	4	264.89525264329603	RUN_1
PLAIN-6	Q0	MED-5084	5	256.1613669087317	RUN_1
PLAIN-6	Q0	MED-4677	6	242.05663524008912	RUN_1
PLAIN-6	Q0	MED-2965	7	236.0087009719101	RUN_1
PLAIN-6	Q0	MED-4181	8	188.493082270131	RUN_1
PLAIN-6	Q0	MED-4840	9	166.03903589936562	RUN_1
PLAIN-6	Q0	MED-2110	10	119.46223748621698	RUN_1
PLAIN-7	Q0	MED-31	1	571.99616700029	RUN_1
PLAIN-7	Q0	MED-2478	2	405.87802429526306	RUN_1
PLAIN-7	Q0	MED-2637	3	324.49421605785824	RUN_1
PLAIN-7	Q0	MED-38	4	268.6735552839628	RUN_1
PLAIN-7	Q0	MED-2339	5	230.82301904680716	RUN_1
PLAIN-7	Q0	MED-635	6	195.6842744390276	RUN_1
PLAIN-7	Q0	MED-5084	7	168.42735140504712	RUN_1
PLAIN-7	Q0	MED-4489	8	149.50143540669504	RUN_1
PLAIN-7	Q0	MED-899	9	149.28490524877833	RUN_1
PLAIN-7	Q0	MED-4523	10	136.0511727201581	RUN_1
