PLAIN-1	Q0	MED-2418	1	703.4495066796644	RUN_1
PLAIN-1	Q0	MED-2195	2	469.4073816899184	RUN_1
PLAIN-1	Q0	MED-3	3	360.8515783193584	RUN_1
PLAIN-1	Q0	MED-5088	4	328.30342219898694	RUN_1
PLAIN-1	Q0	MED-4916	5	212.49184354514986	RUN_1
PLAIN-1	Q0	MED-5076	6	197.28937009013177	RUN_1
PLAIN-1	Q0	MED-674	7	138.8786018937964	RUN_1
PLAIN-1	Q0	MED-4198	8	135.38031478571205	RUN_1
PLAIN-1	Q0	MED-1820	9	128.14339425320986	RUN_1
PLAIN-1	Q0	MED-2074	10	115.9391594862332	RUN_1
PLAIN-2	Q0	MED-13	1	458.886922240659	RUN_1
PLAIN-2	Q0	MED-2431	2	458.886922240659	RUN_1
PLAIN-2	Q0	MED-1193	3	341.6020933577077	RUN_1
PLAIN-2	Q0	MED-2439	4	281.05634369138005	RUN_1
PLAIN-2	Q0	MED-19	5	281.05634369138005	RUN_1
PLAIN-2	Q0	MED-4675	6	211.51160316533958	RUN_1
PLAIN-2	Q0	MED-2436	7	197.37950742956795	RUN_1
PLAIN-2	Q0	MED-3795	8	188.5553235999402	RUN_1
PLAIN-2	Q0	MED-702	9	147.34902356899894	RUN_1
PLAIN-2	Q0	MED-2100	10	147.20747403165373	RUN_1
PLAIN-3	Q0	MED-2434	1	354.681046373123	RUN_1
PLAIN-3	Q0	MED-3832	2	298.57828635674144	RUN_1
PLAIN-3	Q0	MED-2439	3	287.8548444397399	RUN_1
PLAIN-3	Q0	MED-3826	4	239.09934337127666	RUN_1
PLAIN-3	Q0	MED-3836	5	239.09934337127666	RUN_1
PLAIN-3	Q0	MED-4296	6	220.25986635043657	RUN_1
PLAIN-3	Q0	MED-2103	7	215.8789969705335	RUN_1
PLAIN-3	Q0	MED-355	8	213.10233468149113	RUN_1
PLAIN-3	Q0	MED-1958	9	156.25728403589417	RUN_1
PLAIN-3	Q0	MED-4662	10	97.46462308207606	RUN_1
PLAIN-4	Q0	MED-2454	1	428.1633989406257	RUN_1
PLAIN-4	Q0	MED-4677	2	187.83775480331406	RUN_1
PLAIN-4	Q0	MED-3517	3	178.00507131110322	RUN_1
PLAIN-4	Q0	MED-565	4	178.00507131110322	RUN_1
PLAIN-4	Q0	MED-5172	5	174.16856065327735	RUN_1
PLAIN-4	Q0	MED-3289	6	171.78568296824113	RUN_1
PLAIN-4	Q0	MED-3150	7	156.64896941228673	RUN_1
PLAIN-4	Q0	MED-3067	8	135.17776321078932	RUN_1
PLAIN-4	Q0	MED-5248	9	133.13310511539396	RUN_1
PLAIN-4	Q0	MED-2468	10	123.02056842918815	RUN_1
PLAIN-5	Q0	MED-2447	1	470.69234231249044	RUN_1
PLAIN-5	Q0	MED-2456	2	305.738026174591	RUN_1
PLAIN-5	Q0	MED-3744	3	290.89776355786927	RUN_1
PLAIN-5	Q0	MED-4091	4	200.85841051542803	RUN_1
PLAIN-5	Q0	MED-5076	5	190.36321846857095	RUN_1
PLAIN-5	Q0	MED-2948	6	184.6558006669968	RUN_1
PLAIN-5	Q0	MED-1172	7	165.4836786494664	RUN_1
PLAIN-5	Q0	MED-891	8	161.20497121214356	RUN_1
PLAIN-5	Q0	MED-2468	9	158.4810186711565	RUN_1
PLAIN-5	Q0	MED-38	10	158.4810186711565	RUN_1
PLAIN-6	Q0	MED-25	1	585.3816506064405	RUN_1
PLAIN-6	Q0	MED-2456	2	437.54855135055595	RUN_1
PLAIN-6	Q0	MED-2664	3	275.9619336680836	RUN_1
PLAIN-6	Q0	MED-895	4	273.5308470326798	RUN_1
PLAIN-6	Q0	MED-2468	5	264.89525264329603	RUN_1
PLAIN-6	Q0	MED-5084	6	256.1613669087317	RUN_1
PLAIN-6	Q0	MED-4677	7	242.05663524008912	RUN_1
PLAIN-6	Q0	MED-2965	8	236.0087009719101	RUN_1
PLAIN-6	Q0	MED-4181	9	188.493082270131	RUN_1
PLAIN-6	Q0	MED-2339	10	177.9914479209275	RUN_1
PLAIN-7	Q0	MED-31	1	571.99616700029	RUN_1
PLAIN-7	Q0	MED-2478	2	405.87802429526306	RUN_1
PLAIN-7	Q0	MED-2637	3	324.49421605785824	RUN_1
PLAIN-7	Q0	MED-38	4	268.6735552839628	RUN_1
PLAIN-7	Q0	MED-895	5	249.02508387960907	RUN_1
PLAIN-7	Q0	MED-2339	6	230.82301904680716	RUN_1
PLAIN-7	Q0	MED-635	7	195.6842744390276	RUN_1
PLAIN-7	Q0	MED-3690	8	195.6842744390276	RUN_1
PLAIN-7	Q0	MED-5172	9	185.1411911937515	RUN_1
PLAIN-7	Q0	MED-899	10	149.28490524877833	RUN_1
