PLAIN-1	Q0	MED-2418	1	703.4495066796644	RUN_1
PLAIN-1	Q0	MED-6	2	703.4495066796644	RUN_1
PLAIN-1	Q0	MED-2	3	546.4541757202641	RUN_1
PLAIN-1	Q0	MED-2422	4	546.4541757202641	RUN_1
PLAIN-1	Q0	MED-3498	5	509.96977460742045	RUN_1
PLAIN-1	Q0	MED-2419	6	509.96977460742045	RUN_1
PLAIN-1	Q0	MED-2195	7	469.4073816899184	RUN_1
PLAIN-1	Q0	MED-2424	8	382.4856719138334	RUN_1
PLAIN-1	Q0	MED-2423	9	374.07296944986587	RUN_1
PLAIN-1	Q0	MED-4	10	374.07296944986587	RUN_1
PLAIN-2	Q0	MED-13	1	458.886922240659	RUN_1
PLAIN-2	Q0	MED-2431	2	458.886922240659	RUN_1
PLAIN-2	Q0	MED-2427	3	420.2043994510681	RUN_1
PLAIN-2	Q0	MED-9	4	420.2043994510681	RUN_1
PLAIN-2	Q0	MED-10	5	415.36278641460774	RUN_1
PLAIN-2	Q0	MED-11	6	370.0361940257152	RUN_1
PLAIN-2	Q0	MED-2429	7	370.0361940257152	RUN_1
PLAIN-2	Q0	MED-2434	8	364.9782811360441	RUN_1
PLAIN-2	Q0	MED-14	9	356.93882000193975	RUN_1
PLAIN-2	Q0	MED-1193	10	341.6020933577077	RUN_1
PLAIN-3	Q0	MED-2434	1	354.681046373123	RUN_1
PLAIN-3	Q0	MED-3832	2	298.57828635674144	RUN_1
PLAIN-3	Q0	MED-3824	3	298.57828635674144	RUN_1
PLAIN-3	Q0	MED-2427	4	292.4789768857338	RUN_1
PLAIN-3	Q0	MED-9	5	292.4789768857338	RUN_1
PLAIN-3	Q0	MED-2439	6	287.8548444397399	RUN_1
PLAIN-3	Q0	MED-19	7	287.8548444397399	RUN_1
PLAIN-3	Q0	MED-1824	8	279.8213221188412	RUN_1
PLAIN-3	Q0	MED-3830	9	279.8213221188412	RUN_1
PLAIN-3	Q0	MED-2438	10	274.97543729386535	RUN_1
PLAIN-4	Q0	MED-2454	1	428.1633989406257	RUN_1
PLAIN-4	Q0	MED-2472	2	428.1633989406257	RUN_1
PLAIN-4	Q0	MED-22	3	428.1633989406257	RUN_1
PLAIN-4	Q0	MED-2443	4	428.1633989406257	RUN_1
PLAIN-4	Q0	MED-2482	5	285.0652929534432	RUN_1
PLAIN-4	Q0	MED-31	6	260.0356998905228	RUN_1
PLAIN-4	Q0	MED-2456	7	260.0356998905228	RUN_1
PLAIN-4	Q0	MED-33	8	244.05832895008385	RUN_1
PLAIN-4	Q0	MED-2447	9	244.05832895008385	RUN_1
PLAIN-4	Q0	MED-25	10	244.05832895008385	RUN_1
PLAIN-5	Q0	MED-2447	1	470.69234231249044	RUN_1
PLAIN-5	Q0	MED-33	2	470.69234231249044	RUN_1
PLAIN-5	Q0	MED-25	3	470.69234231249044	RUN_1
PLAIN-5	Q0	MED-2458	4	470.69234231249044	RUN_1
PLAIN-5	Q0	MED-2450	5	384.3736787143172	RUN_1
PLAIN-5	Q0	MED-27	6	384.3736787143172	RUN_1
PLAIN-5	Q0	MED-5072	7	345.29738788500106	RUN_1
PLAIN-5	Q0	MED-5068	8	345.29738788500106	RUN_1
PLAIN-5	Q0	MED-2457	9	345.29738788500106	RUN_1
PLAIN-5	Q0	MED-34	10	345.29738788500106	RUN_1
PLAIN-6	Q0	MED-25	1	585.3816506064405	RUN_1
PLAIN-6	Q0	MED-2458	2	585.3816506064405	RUN_1
PLAIN-6	Q0	MED-33	3	585.3816506064405	RUN_1
PLAIN-6	Q0	MED-2447	4	585.3816506064405	RUN_1
PLAIN-6	Q0	MED-2457	5	462.2809895143188	RUN_1
PLAIN-6	Q0	MED-5072	6	462.2809895143188	RUN_1
PLAIN-6	Q0	MED-5068	7	462.2809895143188	RUN_1
PLAIN-6	Q0	MED-34	8	462.2809895143188	RUN_1
PLAIN-6	Q0	MED-2456	9	437.54855135055595	RUN_1
PLAIN-6	Q0	MED-31	10	437.54855135055595	RUN_1
PLAIN-7	Q0	MED-31	1	571.99616700029	RUN_1
PLAIN-7	Q0	MED-2456	2	571.99616700029	RUN_1
PLAIN-7	Q0	MED-2624	3	522.8031343530147	RUN_1
PLAIN-7	Q0	MED-116	4	522.8031343530147	RUN_1
PLAIN-7	Q0	MED-2646	5	522.8031343530147	RUN_1
PLAIN-7	Q0	MED-2467	6	522.8031343530147	RUN_1
PLAIN-7	Q0	MED-40	7	493.41514508439127	RUN_1
PLAIN-7	Q0	MED-2471	8	493.41514508439127	RUN_1
PLAIN-7	Q0	MED-27	9	474.9359795179323	RUN_1
PLAIN-7	Q0	MED-2450	10	474.9359795179323	RUN_1
PLAIN-8	Q0	MED-47	1	210.29845868188212	RUN_1
PLAIN-8	Q0	MED-2488	2	210.29845868188212	RUN_1
PLAIN-8	Q0	MED-1449	3	199.3518533479302	RUN_1
PLAIN-8	Q0	MED-1055	4	174.7337443559148	RUN_1
PLAIN-8	Q0	MED-5220	5	166.1936256420138	RUN_1
PLAIN-8	Q0	MED-1652	6	160.93927689325074	RUN_1
PLAIN-8	Q0	MED-2726	7	160.93927689325074	RUN_1
PLAIN-8	Q0	MED-175	8	160.93927689325074	RUN_1
PLAIN-8	Q0	MED-4358	9	155.8646105593075	RUN_1
PLAIN-8	Q0	MED-1331	10	154.40041519870095	RUN_1
PLAIN-9	Q0	MED-51	1	719.7985428459981	RUN_1
PLAIN-9	Q0	MED-2492	2	719.7985428459981	RUN_1
PLAIN-9	Q0	MED-695	3	655.0674157075342	RUN_1
PLAIN-9	Q0	MED-2088	4	655.0674157075342	RUN_1
PLAIN-9	Q0	MED-4911	5	573.7016726041591	RUN_1
PLAIN-9	Q0	MED-4912	6	509.3856302814301	RUN_1
PLAIN-9	Q0	MED-4910	7	509.3856302814301	RUN_1
PLAIN-9	Q0	MED-5144	8	435.64753623689035	RUN_1
PLAIN-9	Q0	MED-49	9	397.8514218962281	RUN_1
PLAIN-9	Q0	MED-2491	10	397.8514218962281	RUN_1
PLAIN-10	Q0	MED-2494	1	529.3431348907731	RUN_1
PLAIN-10	Q0	MED-52	2	529.3431348907731	RUN_1
PLAIN-10	Q0	MED-1159	3	529.3431348907731	RUN_1
PLAIN-10	Q0	MED-2497	4	289.5864527865931	RUN_1
PLAIN-10	Q0	MED-56	5	289.5864527865931	RUN_1
PLAIN-10	Q0	MED-1774	6	280.306621256023	RUN_1
PLAIN-10	Q0	MED-2496	7	277.0118896858886	RUN_1
PLAIN-10	Q0	MED-54	8	277.0118896858886	RUN_1
PLAIN-10	Q0	MED-5102	9	276.75712441209873	RUN_1
PLAIN-10	Q0	MED-1171	10	248.429551265033	RUN_1
PLAIN-11	Q0	MED-3273	1	433.0912600549884	RUN_1
PLAIN-11	Q0	MED-3259	2	433.0912600549884	RUN_1
PLAIN-11	Q0	MED-431	3	433.0912600549884	RUN_1
PLAIN-11	Q0	MED-2509	4	330.6358168778309	RUN_1
PLAIN-11	Q0	MED-64	5	330.6358168778309	RUN_1
PLAIN-11	Q0	MED-72	6	311.70106959039055	RUN_1
PLAIN-11	Q0	MED-65	7	311.70106959039055	RUN_1
PLAIN-11	Q0	MED-2519	8	311.70106959039055	RUN_1
PLAIN-11	Q0	MED-2500	9	311.70106959039055	RUN_1
PLAIN-11	Q0	MED-2510	10	297.60003677636263	RUN_1
PLAIN-12	Q0	MED-73	1	234.49995302722516	RUN_1
PLAIN-12	Q0	MED-2520	2	234.49995302722516	RUN_1
PLAIN-12	Q0	MED-2500	3	215.24833103566263	RUN_1
PLAIN-12	Q0	MED-72	4	215.24833103566263	RUN_1
PLAIN-12	Q0	MED-65	5	215.24833103566263	RUN_1
PLAIN-12	Q0	MED-2519	6	215.24833103566263	RUN_1
PLAIN-12	Q0	MED-2506	7	184.21335287244113	RUN_1
PLAIN-12	Q0	MED-66	8	150.8039677414996	RUN_1
PLAIN-12	Q0	MED-2510	9	150.8039677414996	RUN_1
PLAIN-12	Q0	MED-2325	10	149.1756689047719	RUN_1
PLAIN-14	Q0	MED-2522	1	236.8740720727007	RUN_1
PLAIN-14	Q0	MED-75	2	236.8740720727007	RUN_1
PLAIN-14	Q0	MED-2523	3	215.10252103285114	RUN_1
PLAIN-14	Q0	MED-2293	4	180.0626829749519	RUN_1
PLAIN-14	Q0	MED-1404	5	155.44235747670422	RUN_1
PLAIN-14	Q0	MED-867	6	152.86918969102618	RUN_1
PLAIN-14	Q0	MED-2145	7	152.71521517126018	RUN_1
PLAIN-14	Q0	MED-2398	8	152.594995766471	RUN_1
PLAIN-14	Q0	MED-2140	9	152.48485306243774	RUN_1
PLAIN-14	Q0	MED-4990	10	150.95192266102842	RUN_1
PLAIN-15	Q0	MED-76	1	284.59263011952964	RUN_1
PLAIN-15	Q0	MED-2527	2	284.59263011952964	RUN_1
PLAIN-15	Q0	MED-1547	3	284.59263011952964	RUN_1
PLAIN-15	Q0	MED-1972	4	284.59263011952964	RUN_1
PLAIN-15	Q0	MED-1053	5	281.152611582665	RUN_1
PLAIN-15	Q0	MED-1486	6	260.72511774178855	RUN_1
PLAIN-15	Q0	MED-1350	7	250.41011480197662	RUN_1
PLAIN-15	Q0	MED-2525	8	242.14627378283956	RUN_1
PLAIN-15	Q0	MED-1971	9	242.14627378283956	RUN_1
PLAIN-15	Q0	MED-2119	10	229.48583290794883	RUN_1
PLAIN-16	Q0	MED-2989	1	373.78594222178134	RUN_1
PLAIN-16	Q0	MED-295	2	372.48409568079256	RUN_1
PLAIN-16	Q0	MED-2985	3	372.48409568079256	RUN_1
PLAIN-16	Q0	MED-2539	4	358.9216898565792	RUN_1
PLAIN-16	Q0	MED-2988	5	358.9216898565792	RUN_1
PLAIN-16	Q0	MED-2576	6	358.9216898565792	RUN_1
PLAIN-16	Q0	MED-2558	7	358.9216898565792	RUN_1
