PLAIN-1	Q0	MED-2418	1	703.4495066796644	RUN_1
PLAIN-1	Q0	MED-5088	2	328.30342219898694	RUN_1
PLAIN-1	Q0	MED-5209	3	312.65473792182775	RUN_1
PLAIN-1	Q0	MED-5085	4	266.74581671300825	RUN_1
PLAIN-1	Q0	MED-8	5	241.92472978826913	RUN_1
PLAIN-1	Q0	MED-4916	6	212.49184354514986	RUN_1
PLAIN-1	Q0	MED-674	7	138.8786018937964	RUN_1
PLAIN-1	Q0	MED-4198	8	135.38031478571205	RUN_1
PLAIN-1	Q0	MED-1820	9	128.14339425320986	RUN_1
PLAIN-1	Q0	MED-3795	10	107.54802532697435	RUN_1
PLAIN-2	Q0	MED-13	1	458.886922240659	RUN_1
PLAIN-2	Q0	MED-2427	2	420.2043994510681	RUN_1
PLAIN-2	Q0	MED-9	3	420.2043994510681	RUN_1
PLAIN-2	Q0	MED-2439	4	281.05634369138005	RUN_1
PLAIN-2	Q0	MED-4675	5	211.51160316533958	RUN_1
PLAIN-2	Q0	MED-4676	6	211.51160316533958	RUN_1
PLAIN-2	Q0	MED-3795	7	188.5553235999402	RUN_1
PLAIN-2	Q0	MED-2632	8	169.07448647242472	RUN_1
PLAIN-2	Q0	MED-2653	9	169.07448647242472	RUN_1
PLAIN-2	Q0	MED-4399	10	161.16034198138567	RUN_1
PLAIN-3	Q0	MED-2434	1	354.681046373123	RUN_1
PLAIN-3	Q0	MED-3826	2	239.09934337127666	RUN_1
PLAIN-3	Q0	MED-3836	3	239.09934337127666	RUN_1
PLAIN-3	Q0	MED-4296	4	220.25986635043657	RUN_1
PLAIN-3	Q0	MED-2103	5	215.8789969705335	RUN_1
PLAIN-3	Q0	MED-3795	6	175.75707026244928	RUN_1
PLAIN-3	Q0	MED-1958	7	156.25728403589417	RUN_1
PLAIN-3	Q0	MED-3800	8	143.92953049333678	RUN_1
PLAIN-3	Q0	MED-2632	9	142.68380079922565	RUN_1
PLAIN-3	Q0	MED-120	10	142.68380079922565	RUN_1
PLAIN-4	Q0	MED-2454	1	428.1633989406257	RUN_1
PLAIN-4	Q0	MED-31	2	260.0356998905228	RUN_1
PLAIN-4	Q0	MED-4677	3	187.83775480331406	RUN_1
PLAIN-4	Q0	MED-3517	4	178.00507131110322	RUN_1
PLAIN-4	Q0	MED-565	5	178.00507131110322	RUN_1
PLAIN-4	Q0	MED-3289	6	171.78568296824113	RUN_1
PLAIN-4	Q0	MED-765	7	163.84610780972994	RUN_1
PLAIN-4	Q0	MED-2339	8	163.84610780972994	RUN_1
PLAIN-4	Q0	MED-3067	9	135.17776321078932	RUN_1
PLAIN-4	Q0	MED-5248	10	133.13310511539396	RUN_1
PLAIN-5	Q0	MED-2447	1	470.69234231249044	RUN_1
PLAIN-5	Q0	MED-33	2	470.69234231249044	RUN_1
PLAIN-5	Q0	MED-25	3	470.69234231249044	RUN_1
PLAIN-5	Q0	MED-2456	4	305.738026174591	RUN_1
PLAIN-5	Q0	MED-31	5	305.738026174591	RUN_1
PLAIN-5	Q0	MED-4014	6	230.0703803446066	RUN_1
PLAIN-5	Q0	MED-5084	7	200.06452650053654	RUN_1
PLAIN-5	Q0	MED-2468	8	158.4810186711565	RUN_1
PLAIN-5	Q0	MED-4884	9	151.81690694221112	RUN_1
PLAIN-5	Q0	MED-895	10	151.30963869157142	RUN_1
PLAIN-6	Q0	MED-25	1	585.3816506064405	RUN_1
PLAIN-6	Q0	MED-2456	2	437.54855135055595	RUN_1
PLAIN-6	Q0	MED-31	3	437.54855135055595	RUN_1
PLAIN-6	Q0	MED-2664	4	275.9619336680836	RUN_1
PLAIN-6	Q0	MED-4677	5	242.05663524008912	RUN_1
PLAIN-6	Q0	MED-2965	6	236.0087009719101	RUN_1
PLAIN-6	Q0	MED-2957	7	236.0087009719101	RUN_1
PLAIN-6	Q0	MED-2656	8	234.17333341890708	RUN_1
PLAIN-6	Q0	MED-4181	9	188.493082270131	RUN_1
PLAIN-6	Q0	MED-4840	10	166.03903589936562	RUN_1
PLAIN-7	Q0	MED-31	1	571.99616700029	RUN_1
PLAIN-7	Q0	MED-2456	2	571.99616700029	RUN_1
PLAIN-7	Q0	MED-2624	3	522.8031343530147	RUN_1
PLAIN-7	Q0	MED-2478	4	405.87802429526306	RUN_1
PLAIN-7	Q0	MED-2637	5	324.49421605785824	RUN_1
PLAIN-7	Q0	MED-38	6	268.6735552839628	RUN_1
PLAIN-7	Q0	MED-635	7	195.6842744390276	RUN_1
PLAIN-7	Q0	MED-3690	8	195.6842744390276	RUN_1
PLAIN-7	Q0	MED-4489	9	149.50143540669504	RUN_1
PLAIN-7	Q0	MED-899	10	149.28490524877833	RUN_1
PLAIN-8	Q0	MED-47	1	210.29845868188212	RUN_1
PLAIN-8	Q0	MED-1449	2	199.3518533479302	RUN_1
PLAIN-8	Q0	MED-2423	3	134.96490587958095	RUN_1
PLAIN-8	Q0	MED-3085	4	125.12153956855948	RUN_1
PLAIN-8	Q0	MED-2206	5	109.36481613186729	RUN_1
PLAIN-8	Q0	MED-4965	6	103.33259375744382	RUN_1
PLAIN-8	Q0	MED-5110	7	99.24056632934727	RUN_1
PLAIN-8	Q0	MED-4490	8	88.38991494413821	RUN_1
PLAIN-8	Q0	MED-2074	9	87.20667380642648	RUN_1
PLAIN-8	Q0	MED-2284	10	76.37466044356961	RUN_1
PLAIN-9	Q0	MED-51	1	719.7985428459981	RUN_1
PLAIN-9	Q0	MED-4531	2	375.53040621971616	RUN_1
PLAIN-9	Q0	MED-2809	3	169.6584884729528	RUN_1
PLAIN-9	Q0	MED-2284	4	148.9042361451574	RUN_1
PLAIN-9	Q0	MED-733	5	140.32183989278053	RUN_1
PLAIN-9	Q0	MED-316	6	99.94749146986415	RUN_1
PLAIN-9	Q0	MED-3044	7	99.94749146986415	RUN_1
PLAIN-9	Q0	MED-3039	8	98.21724323330832	RUN_1
PLAIN-9	Q0	MED-313	9	98.21724323330832	RUN_1
PLAIN-9	Q0	MED-2616	10	92.20699427060782	RUN_1
PLAIN-10	Q0	MED-2494	1	529.3431348907731	RUN_1
PLAIN-10	Q0	MED-1774	2	280.306621256023	RUN_1
PLAIN-10	Q0	MED-3590	3	241.113091739181	RUN_1
PLAIN-10	Q0	MED-2911	4	231.21492545809846	RUN_1
PLAIN-10	Q0	MED-1838	5	156.6828485467293	RUN_1
PLAIN-10	Q0	MED-853	6	144.07736523659986	RUN_1
PLAIN-10	Q0	MED-721	7	130.01186193917974	RUN_1
PLAIN-10	Q0	MED-2063	8	126.63489537665579	RUN_1
PLAIN-10	Q0	MED-1573	9	118.76642299537473	RUN_1
PLAIN-10	Q0	MED-4490	10	116.51184086649766	RUN_1
PLAIN-11	Q0	MED-3273	1	433.0912600549884	RUN_1
PLAIN-11	Q0	MED-2509	2	330.6358168778309	RUN_1
PLAIN-11	Q0	MED-64	3	330.6358168778309	RUN_1
PLAIN-11	Q0	MED-2506	4	288.4974322189156	RUN_1
PLAIN-11	Q0	MED-2325	5	254.90539444037964	RUN_1
PLAIN-11	Q0	MED-2138	6	235.46098033354073	RUN_1
PLAIN-11	Q0	MED-1378	7	184.4076172503113	RUN_1
PLAIN-11	Q0	MED-1773	8	168.76027608955587	RUN_1
PLAIN-11	Q0	MED-3309	9	154.84475591344915	RUN_1
PLAIN-11	Q0	MED-4746	10	106.92276845420142	RUN_1
PLAIN-12	Q0	MED-73	1	234.49995302722516	RUN_1
PLAIN-12	Q0	MED-2500	2	215.24833103566263	RUN_1
PLAIN-12	Q0	MED-2506	3	184.21335287244113	RUN_1
PLAIN-12	Q0	MED-2138	4	107.37664618748	RUN_1
PLAIN-12	Q0	MED-2307	5	105.05812584654102	RUN_1
PLAIN-12	Q0	MED-571	6	99.20025226593961	RUN_1
PLAIN-12	Q0	MED-2518	7	80.2675178159178	RUN_1
PLAIN-12	Q0	MED-1570	8	66.65632547025928	RUN_1
PLAIN-12	Q0	MED-4264	9	63.91934358759151	RUN_1
PLAIN-12	Q0	MED-855	10	53.433521047020136	RUN_1
PLAIN-14	Q0	MED-2522	1	236.8740720727007	RUN_1
PLAIN-14	Q0	MED-4990	2	150.95192266102842	RUN_1
PLAIN-14	Q0	MED-1987	3	128.81420561271187	RUN_1
PLAIN-14	Q0	MED-5110	4	119.9065546885889	RUN_1
PLAIN-14	Q0	MED-5067	5	116.59349075527594	RUN_1
PLAIN-14	Q0	MED-5071	6	116.59349075527594	RUN_1
PLAIN-14	Q0	MED-2009	7	104.70872342265297	RUN_1
PLAIN-14	Q0	MED-4399	8	97.93232688876041	RUN_1
PLAIN-14	Q0	MED-4716	9	90.33312254995751	RUN_1
PLAIN-14	Q0	MED-1482	10	82.59673003724349	RUN_1
PLAIN-15	Q0	MED-76	1	284.59263011952964	RUN_1
PLAIN-15	Q0	MED-3091	2	159.29564245816536	RUN_1
PLAIN-15	Q0	MED-4830	3	142.51311946474584	RUN_1
PLAIN-15	Q0	MED-2315	4	121.22289364443635	RUN_1
PLAIN-15	Q0	MED-4806	5	98.62918971897945	RUN_1
PLAIN-15	Q0	MED-5343	6	93.5825873456569	RUN_1
PLAIN-15	Q0	MED-3603	7	87.13894975113568	RUN_1
PLAIN-15	Q0	MED-4662	8	83.3976717081407	RUN_1
PLAIN-15	Q0	MED-855	9	73.25518151882348	RUN_1
PLAIN-15	Q0	MED-736	10	71.63581388413408	RUN_1
PLAIN-16	Q0	MED-2989	1	373.78594222178134	RUN_1
PLAIN-16	Q0	MED-2539	2	358.9216898565792	RUN_1
PLAIN-16	Q0	MED-3548	3	277.32486569899305	RUN_1
PLAIN-16	Q0	MED-92	4	270.5915784535518	RUN_1
PLAIN-16	Q0	MED-2561	5	270.5915784535518	RUN_1
PLAIN-16	Q0	MED-2417	6	203.50494620255753	RUN_1
PLAIN-16	Q0	MED-3732	7	131.36511397713582	RUN_1
PLAIN-16	Q0	MED-3795	8	118.62355777508948	RUN_1
PLAIN-16	Q0	MED-1820	9	108.97082110410163	RUN_1
PLAIN-16	Q0	MED-4236	10	105.53219478826445	RUN_1
PLAIN-17	Q0	MED-4777	1	376.06840259761225	RUN_1
PLAIN-17	Q0	MED-85	2	364.2001607404666	RUN_1
PLAIN-17	Q0	MED-4319	3	364.2001607404666	RUN_1
PLAIN-17	Q0	MED-2986	4	345.96367188112794	RUN_1
PLAIN-17	Q0	MED-4465	5	227.6016435101008	RUN_1
PLAIN-17	Q0	MED-1333	6	221.62383608075262	RUN_1
PLAIN-17	Q0	MED-4444	7	216.6132390572673	RUN_1
PLAIN-17	Q0	MED-4489	8	123.2290490366565	RUN_1
PLAIN-17	Q0	MED-3795	9	120.72591049425861	RUN_1
PLAIN-17	Q0	MED-1028	10	119.96208153216418	RUN_1
PLAIN-18	Q0	MED-2578	1	341.18043346884065	RUN_1
PLAIN-18	Q0	MED-2561	2	341.18043346884065	RUN_1
PLAIN-18	Q0	MED-2985	3	233.26087281261033	RUN_1
PLAIN-18	Q0	MED-295	4	233.26087281261033	RUN_1
PLAIN-18	Q0	MED-2986	5	227.08164359604626	RUN_1
PLAIN-18	Q0	MED-1420	6	189.927566764064	RUN_1
PLAIN-18	Q0	MED-2249	7	187.40775251218983	RUN_1
PLAIN-18	Q0	MED-5075	8	135.50596179346073	RUN_1
PLAIN-18	Q0	MED-1028	9	113.82738654654185	RUN_1
PLAIN-18	Q0	MED-1820	10	95.8117766966101	RUN_1
PLAIN-19	Q0	MED-4880	1	411.5629022692907	RUN_1
PLAIN-19	Q0	MED-1516	2	169.91902625734775	RUN_1
PLAIN-19	Q0	MED-317	3	108.3121346090939	RUN_1
PLAIN-19	Q0	MED-3046	4	108.3121346090939	RUN_1
PLAIN-19	Q0	MED-730	5	100.1878729384505	RUN_1
PLAIN-19	Q0	MED-2175	6	94.73647617341038	RUN_1
PLAIN-19	Q0	MED-4059	7	93.05624736184687	RUN_1
