PLAIN-1	Q0	MED-2418	1	703.4495066796644	RUN_1
PLAIN-1	Q0	MED-4053	2	357.44908979180803	RUN_1
PLAIN-1	Q0	MED-4044	3	357.44908979180803	RUN_1
PLAIN-1	Q0	MED-4041	4	327.33280353963426	RUN_1
PLAIN-1	Q0	MED-674	5	138.8786018937964	RUN_1
PLAIN-1	Q0	MED-3821	6	138.8786018937964	RUN_1
PLAIN-1	Q0	MED-4198	7	135.38031478571205	RUN_1
PLAIN-1	Q0	MED-1820	8	128.14339425320986	RUN_1
PLAIN-1	Q0	MED-3795	9	107.54802532697435	RUN_1
PLAIN-1	Q0	MED-2616	10	101.81483618321721	RUN_1
PLAIN-2	Q0	MED-13	1	458.886922240659	RUN_1
PLAIN-2	Q0	MED-2427	2	420.2043994510681	RUN_1
PLAIN-2	Q0	MED-9	3	420.2043994510681	RUN_1
PLAIN-2	Q0	MED-1193	4	341.6020933577077	RUN_1
PLAIN-2	Q0	MED-2439	5	281.05634369138005	RUN_1
PLAIN-2	Q0	MED-4675	6	211.51160316533958	RUN_1
PLAIN-2	Q0	MED-4676	7	211.51160316533958	RUN_1
PLAIN-2	Q0	MED-2632	8	169.07448647242472	RUN_1
PLAIN-2	Q0	MED-2653	9	169.07448647242472	RUN_1
PLAIN-2	Q0	MED-4399	10	161.16034198138567	RUN_1
PLAIN-3	Q0	MED-2434	1	354.681046373123	RUN_1
PLAIN-3	Q0	MED-3832	2	298.57828635674144	RUN_1
PLAIN-3	Q0	MED-2439	3	287.8548444397399	RUN_1
PLAIN-3	Q0	MED-355	4	213.10233468149113	RUN_1
PLAIN-3	Q0	MED-3795	5	175.75707026244928	RUN_1
PLAIN-3	Q0	MED-1958	6	156.25728403589417	RUN_1
PLAIN-3	Q0	MED-4676	7	146.02224200946176	RUN_1
PLAIN-3	Q0	MED-4675	8	146.02224200946176	RUN_1
PLAIN-3	Q0	MED-3800	9	143.92953049333678	RUN_1
PLAIN-3	Q0	MED-4662	10	97.46462308207606	RUN_1
PLAIN-4	Q0	MED-2454	1	428.1633989406257	RUN_1
PLAIN-4	Q0	MED-2472	2	428.1633989406257	RUN_1
PLAIN-4	Q0	MED-3517	3	178.00507131110322	RUN_1
PLAIN-4	Q0	MED-565	4	178.00507131110322	RUN_1
PLAIN-4	Q0	MED-3067	5	135.17776321078932	RUN_1
PLAIN-4	Q0	MED-3077	6	135.17776321078932	RUN_1
PLAIN-4	Q0	MED-5248	7	133.13310511539396	RUN_1
PLAIN-4	Q0	MED-2468	8	123.02056842918815	RUN_1
PLAIN-4	Q0	MED-38	9	123.02056842918815	RUN_1
PLAIN-4	Q0	MED-5343	10	113.63138081214959	RUN_1
PLAIN-5	Q0	MED-2447	1	470.69234231249044	RUN_1
PLAIN-5	Q0	MED-33	2	470.69234231249044	RUN_1
PLAIN-5	Q0	MED-2456	3	305.738026174591	RUN_1
PLAIN-5	Q0	MED-3744	4	290.89776355786927	RUN_1
PLAIN-5	Q0	MED-5172	5	225.45279491253342	RUN_1
