PLAIN-1	Q0	MED-2418	1	703.4495066796644	RUN_1
PLAIN-1	Q0	MED-6	2	703.4495066796644	RUN_1
PLAIN-1	Q0	MED-2	3	546.4541757202641	RUN_1
PLAIN-1	Q0	MED-2195	4	469.4073816899184	RUN_1
PLAIN-1	Q0	MED-5088	5	328.30342219898694	RUN_1
PLAIN-1	Q0	MED-5085	6	266.74581671300825	RUN_1
PLAIN-1	Q0	MED-8	7	241.92472978826913	RUN_1
PLAIN-1	Q0	MED-4916	8	212.49184354514986	RUN_1
PLAIN-1	Q0	MED-1820	9	128.14339425320986	RUN_1
PLAIN-1	Q0	MED-2616	10	101.81483618321721	RUN_1
PLAIN-2	Q0	MED-13	1	458.886922240659	RUN_1
PLAIN-2	Q0	MED-2427	2	420.2043994510681	RUN_1
PLAIN-2	Q0	MED-9	3	420.2043994510681	RUN_1
PLAIN-2	Q0	MED-2439	4	281.05634369138005	RUN_1
PLAIN-2	Q0	MED-4675	5	211.51160316533958	RUN_1
PLAIN-2	Q0	MED-2436	6	197.37950742956795	RUN_1
PLAIN-2	Q0	MED-16	7	197.37950742956795	RUN_1
PLAIN-2	Q0	MED-3795	8	188.5553235999402	RUN_1
PLAIN-2	Q0	MED-2632	9	169.07448647242472	RUN_1
PLAIN-2	Q0	MED-2653	10	169.07448647242472	RUN_1
PLAIN-3	Q0	MED-2434	1	354.681046373123	RUN_1
PLAIN-3	Q0	MED-3832	2	298.57828635674144	RUN_1
PLAIN-3	Q0	MED-2439	3	287.8548444397399	RUN_1
PLAIN-3	Q0	MED-3826	4	239.09934337127666	RUN_1
PLAIN-3	Q0	MED-3795	5	175.75707026244928	RUN_1
PLAIN-3	Q0	MED-1958	6	156.25728403589417	RUN_1
PLAIN-3	Q0	MED-4676	7	146.02224200946176	RUN_1
PLAIN-3	Q0	MED-4675	8	146.02224200946176	RUN_1
PLAIN-3	Q0	MED-2632	9	142.68380079922565	RUN_1
PLAIN-3	Q0	MED-4662	10	97.46462308207606	RUN_1
PLAIN-4	Q0	MED-2454	1	428.1633989406257	RUN_1
PLAIN-4	Q0	MED-31	2	260.0356998905228	RUN_1
PLAIN-4	Q0	MED-895	3	179.47292559638146	RUN_1
PLAIN-4	Q0	MED-3289	4	171.78568296824113	RUN_1
PLAIN-4	Q0	MED-765	5	163.84610780972994	RUN_1
PLAIN-4	Q0	MED-3067	6	135.17776321078932	RUN_1
PLAIN-4	Q0	MED-3077	7	135.17776321078932	RUN_1
PLAIN-4	Q0	MED-5248	8	133.13310511539396	RUN_1
PLAIN-4	Q0	MED-2468	9	123.02056842918815	RUN_1
PLAIN-4	Q0	MED-5343	10	113.63138081214959	RUN_1
PLAIN-5	Q0	MED-2447	1	470.69234231249044	RUN_1
PLAIN-5	Q0	MED-2456	2	305.738026174591	RUN_1
PLAIN-5	Q0	MED-3744	3	290.89776355786927	RUN_1
PLAIN-5	Q0	MED-4014	4	230.0703803446066	RUN_1
PLAIN-5	Q0	MED-4030	5	230.0703803446066	RUN_1
PLAIN-5	Q0	MED-5172	6	225.45279491253342	RUN_1
PLAIN-5	Q0	MED-5084	7	200.06452650053654	RUN_1
PLAIN-5	Q0	MED-3943	8	199.60519690664464	RUN_1
PLAIN-5	Q0	MED-860	9	170.63527647547866	RUN_1
PLAIN-5	Q0	MED-2468	10	158.4810186711565	RUN_1
PLAIN-6	Q0	MED-25	1	585.3816506064405	RUN_1
PLAIN-6	Q0	MED-2458	2	585.3816506064405	RUN_1
PLAIN-6	Q0	MED-33	3	585.3816506064405	RUN_1
PLAIN-6	Q0	MED-2456	4	437.54855135055595	RUN_1
PLAIN-6	Q0	MED-2664	5	275.9619336680836	RUN_1
PLAIN-6	Q0	MED-895	6	273.5308470326798	RUN_1
PLAIN-6	Q0	MED-2468	7	264.89525264329603	RUN_1
PLAIN-6	Q0	MED-5084	8	256.1613669087317	RUN_1
PLAIN-6	Q0	MED-4181	9	188.493082270131	RUN_1
PLAIN-6	Q0	MED-4198	10	115.04430230020506	RUN_1
PLAIN-7	Q0	MED-31	1	571.99616700029	RUN_1
PLAIN-7	Q0	MED-2478	2	405.87802429526306	RUN_1
PLAIN-7	Q0	MED-2635	3	405.87802429526306	RUN_1
PLAIN-7	Q0	MED-2637	4	324.49421605785824	RUN_1
PLAIN-7	Q0	MED-130	5	324.49421605785824	RUN_1
PLAIN-7	Q0	MED-895	6	249.02508387960907	RUN_1
PLAIN-7	Q0	MED-2339	7	230.82301904680716	RUN_1
PLAIN-7	Q0	MED-635	8	195.6842744390276	RUN_1
PLAIN-7	Q0	MED-4489	9	149.50143540669504	RUN_1
PLAIN-7	Q0	MED-899	10	149.28490524877833	RUN_1
PLAIN-8	Q0	MED-47	1	210.29845868188212	RUN_1
PLAIN-8	Q0	MED-1449	2	199.3518533479302	RUN_1
PLAIN-8	Q0	MED-2423	3	134.96490587958095	RUN_1
PLAIN-8	Q0	MED-4	4	134.96490587958095	RUN_1
PLAIN-8	Q0	MED-3085	5	125.12153956855948	RUN_1
PLAIN-8	Q0	MED-4593	6	118.42614774375407	RUN_1
PLAIN-8	Q0	MED-5110	7	99.24056632934727	RUN_1
PLAIN-8	Q0	MED-4490	8	88.38991494413821	RUN_1
PLAIN-8	Q0	MED-2284	9	76.37466044356961	RUN_1
PLAIN-8	Q0	MED-1570	10	73.69636469994195	RUN_1
PLAIN-9	Q0	MED-51	1	719.7985428459981	RUN_1
PLAIN-9	Q0	MED-4912	2	509.3856302814301	RUN_1
PLAIN-9	Q0	MED-4531	3	375.53040621971616	RUN_1
PLAIN-9	Q0	MED-4734	4	337.1832804961906	RUN_1
PLAIN-9	Q0	MED-4736	5	337.1832804961906	RUN_1
PLAIN-9	Q0	MED-2494	6	322.4060168004255	RUN_1
PLAIN-9	Q0	MED-1159	7	322.4060168004255	RUN_1
PLAIN-9	Q0	MED-2809	8	169.6584884729528	RUN_1
PLAIN-9	Q0	MED-2284	9	148.9042361451574	RUN_1
PLAIN-9	Q0	MED-316	10	99.94749146986415	RUN_1
PLAIN-10	Q0	MED-2494	1	529.3431348907731	RUN_1
PLAIN-10	Q0	MED-2911	2	231.21492545809846	RUN_1
PLAIN-10	Q0	MED-4533	3	169.60491011110037	RUN_1
PLAIN-10	Q0	MED-1838	4	156.6828485467293	RUN_1
PLAIN-10	Q0	MED-1843	5	146.34585198030902	RUN_1
PLAIN-10	Q0	MED-853	6	144.07736523659986	RUN_1
PLAIN-10	Q0	MED-2485	7	137.6445520013233	RUN_1
PLAIN-10	Q0	MED-2661	8	137.6445520013233	RUN_1
PLAIN-10	Q0	MED-721	9	130.01186193917974	RUN_1
PLAIN-10	Q0	MED-2063	10	126.63489537665579	RUN_1
PLAIN-11	Q0	MED-3273	1	433.0912600549884	RUN_1
PLAIN-11	Q0	MED-3259	2	433.0912600549884	RUN_1
PLAIN-11	Q0	MED-2509	3	330.6358168778309	RUN_1
PLAIN-11	Q0	MED-2506	4	288.4974322189156	RUN_1
PLAIN-11	Q0	MED-3082	5	175.07016162634451	RUN_1
PLAIN-11	Q0	MED-1033	6	113.9982268724817	RUN_1
PLAIN-11	Q0	MED-4746	7	106.92276845420142	RUN_1
PLAIN-11	Q0	MED-4489	8	96.34628854523687	RUN_1
PLAIN-11	Q0	MED-5110	9	91.24512001653106	RUN_1
PLAIN-11	Q0	MED-2711	10	79.47324713499923	RUN_1
PLAIN-12	Q0	MED-73	1	234.49995302722516	RUN_1
PLAIN-12	Q0	MED-2506	2	184.21335287244113	RUN_1
PLAIN-12	Q0	MED-66	3	150.8039677414996	RUN_1
PLAIN-12	Q0	MED-2510	4	150.8039677414996	RUN_1
PLAIN-12	Q0	MED-74	5	80.76967482289166	RUN_1
PLAIN-12	Q0	MED-2521	6	80.76967482289166	RUN_1
PLAIN-12	Q0	MED-2518	7	80.2675178159178	RUN_1
PLAIN-12	Q0	MED-4183	8	78.17781502530096	RUN_1
PLAIN-12	Q0	MED-3852	9	72.4892628443024	RUN_1
PLAIN-12	Q0	MED-1570	10	66.65632547025928	RUN_1
PLAIN-14	Q0	MED-2522	1	236.8740720727007	RUN_1
PLAIN-14	Q0	MED-75	2	236.8740720727007	RUN_1
PLAIN-14	Q0	MED-2293	3	180.0626829749519	RUN_1
PLAIN-14	Q0	MED-4990	4	150.95192266102842	RUN_1
PLAIN-14	Q0	MED-2270	5	120.27000589908492	RUN_1
PLAIN-14	Q0	MED-2009	6	104.70872342265297	RUN_1
PLAIN-14	Q0	MED-4956	7	99.2232473446124	RUN_1
PLAIN-14	Q0	MED-4399	8	97.93232688876041	RUN_1
PLAIN-14	Q0	MED-1482	9	82.59673003724349	RUN_1
PLAIN-14	Q0	MED-2089	10	73.06776795940247	RUN_1
PLAIN-15	Q0	MED-76	1	284.59263011952964	RUN_1
PLAIN-15	Q0	MED-2428	2	171.38765358481163	RUN_1
PLAIN-15	Q0	MED-3091	3	159.29564245816536	RUN_1
PLAIN-15	Q0	MED-3077	4	159.29564245816536	RUN_1
PLAIN-15	Q0	MED-3067	5	159.29564245816536	RUN_1
PLAIN-15	Q0	MED-4830	6	142.51311946474584	RUN_1
PLAIN-15	Q0	MED-4806	7	98.62918971897945	RUN_1
PLAIN-15	Q0	MED-5343	8	93.5825873456569	RUN_1
PLAIN-15	Q0	MED-4437	9	93.33373335140647	RUN_1
PLAIN-15	Q0	MED-3603	10	87.13894975113568	RUN_1
PLAIN-16	Q0	MED-2989	1	373.78594222178134	RUN_1
PLAIN-16	Q0	MED-2539	2	358.9216898565792	RUN_1
PLAIN-16	Q0	MED-3548	3	277.32486569899305	RUN_1
PLAIN-16	Q0	MED-92	4	270.5915784535518	RUN_1
PLAIN-16	Q0	MED-2561	5	270.5915784535518	RUN_1
PLAIN-16	Q0	MED-2984	6	208.90572569273897	RUN_1
